2499076, 18.5239, 20.339, 18.5258, 20.1777, 0.0378388, -0.591898
2500146, 18.5239, 20.339, 18.4668, 20.2957, 0.0378846, -0.592464
2501236, 18.5239, 20.339, 18.2308, 20.0597, 0.0379318, -0.593047
2502303, 18.5239, 20.339, 18.4078, 20.2957, 0.0379784, -0.593622
2503368, 18.5239, 20.339, 18.7028, 20.3547, 0.0380257, -0.594205
2504433, 18.5239, 20.339, 18.5258, 19.9418, 0.0380732, -0.594788
2506072, 18.5251, 20.339, 19.0568, 19.8238, 0.0381465, -0.595689
2507150, 18.5251, 20.339, 18.8208, 19.4108, 0.0381919, -0.596246
2508218, 18.5251, 20.339, 18.8208, 19.5288, 0.0382388, -0.596821
2509287, 18.5251, 20.339, 18.9978, 19.5878, 0.0382858, -0.597396
2510355, 18.5251, 20.339, 18.5848, 19.5878, 0.0383342, -0.597987
2511445, 18.5251, 20.339, 18.4078, 19.8828, 0.038387, -0.59863
2512512, 18.5251, 20.339, 18.3488, 20.0007, 0.03843, -0.599154
2513577, 18.5251, 20.339, 18.1718, 19.8238, 0.0384758, -0.599711
2514641, 18.5251, 20.339, 17.8768, 20.0597, 0.0385223, -0.600277
2515705, 18.5251, 20.339, 18.1718, 20.0007, 0.0385689, -0.600843
2516770, 18.5245, 20.339, 18.2898, 20.1187, 0.0386169, -0.601426
2517836, 18.5245, 20.339, 18.4078, 20.2367, 0.0386636, -0.601992
2518901, 18.5245, 20.339, 18.2898, 20.0007, 0.0387112, -0.602567
2519979, 18.5245, 20.339, 18.2898, 20.2367, 0.0387595, -0.60315
2521044, 18.5245, 20.339, 18.2898, 20.2957, 0.038808, -0.603733
2522108, 18.5245, 20.339, 18.7618, 19.8238, 0.038855, -0.604299
2523173, 18.5245, 20.339, 18.7028, 19.7058, 0.038902, -0.604865
2524238, 18.5245, 20.339, 18.5848, 19.7058, 0.0389492, -0.605431
2525302, 18.5245, 20.339, 18.8208, 19.4108, 0.0389978, -0.606014
2526367, 18.5245, 20.339, 18.7618, 19.4698, 0.0390466, -0.606597
2527432, 18.5343, 20.339, 18.5258, 19.6468, 0.0390947, -0.607171
2528499, 18.5343, 20.339, 18.5258, 19.4698, 0.0391437, -0.607754
2529566, 18.5343, 20.339, 18.5258, 19.4698, 0.0391906, -0.608312
2530633, 18.5343, 20.339, 18.1718, 19.7648, 0.0392382, -0.608878
2531700, 18.5343, 20.339, 18.2308, 19.7648, 0.0392858, -0.609443
2532766, 18.5343, 20.339, 18.1128, 20.0597, 0.0393335, -0.610009
2533832, 18.5343, 20.339, 18.0538, 20.0007, 0.0393821, -0.610584
2534901, 18.5343, 20.339, 18.3488, 20.0007, 0.03943, -0.61115
2535968, 18.5343, 20.339, 18.4668, 20.3547, 0.0394787, -0.611724
2537033, 18.5343, 20.339, 18.1718, 20.1187, 0.0395275, -0.612299
2538120, 18.5349, 20.339, 18.5848, 20.0007, 0.039577, -0.612882
2539185, 18.5349, 20.339, 18.7028, 20.0007, 0.0396264, -0.613465
2540252, 18.5349, 20.339, 18.5848, 19.6468, 0.0396758, -0.614048
2541318, 18.5349, 20.339, 18.7618, 19.3518, 0.0397252, -0.614631
2542384, 18.5349, 20.339, 18.9978, 19.6468, 0.039774, -0.615205
2543686, 18.5349, 20.339, 18.7028, 19.4108, 0.0398345, -0.615917
2544759, 18.5349, 20.339, 18.8208, 19.8238, 0.0398834, -0.616491
2545827, 18.5349, 20.339, 18.4078, 19.5878, 0.0399316, -0.617057
2546893, 18.5349, 20.339, 18.3488, 19.5288, 0.0399797, -0.617623
2548016, 18.5349, 20.339, 18.5848, 19.9418, 0.0400331, -0.618249
2549090, 18.5183, 20.339, 18.5258, 19.8828, 0.0400828, -0.618832
2550160, 18.5183, 20.339, 18.3488, 19.8238, 0.0401326, -0.619415
2551225, 18.5183, 20.339, 18.6438, 20.1187, 0.0401824, -0.619998
2552290, 18.5183, 20.339, 18.7618, 20.0597, 0.0402317, -0.620572
2553355, 18.5183, 20.339, 18.4668, 19.8828, 0.0402801, -0.621138
2554420, 18.5183, 20.339, 18.7028, 20.0597, 0.0403294, -0.621712
2555485, 18.5183, 20.339, 18.8208, 19.9418, 0.0403795, -0.622295
2556552, 18.5183, 20.339, 18.5848, 19.5878, 0.0404296, -0.622878
2557617, 18.5183, 20.339, 18.5848, 19.7058, 0.0404791, -0.623453
2558682, 18.5183, 20.339, 18.9388, 19.6468, 0.0405294, -0.624036
2559746, 18.522, 20.339, 18.5848, 19.8238, 0.0405783, -0.624601
2560814, 18.522, 20.339, 18.8798, 19.8238, 0.0406288, -0.625184
2561880, 18.522, 20.339, 18.6438, 19.7058, 0.0406786, -0.625759
2562947, 18.522, 20.339, 18.3488, 20.0007, 0.0407277, -0.626324
2564014, 18.522, 20.339, 18.5848, 20.0597, 0.040779, -0.626916
2565079, 18.522, 20.339, 18.4078, 19.8238, 0.0408288, -0.62749
2566143, 18.522, 20.339, 18.1718, 20.1187, 0.0408788, -0.628065
2567208, 18.522, 20.339, 18.1718, 20.1777, 0.0409295, -0.628647
2568274, 18.522, 20.339, 18.2308, 19.9418, 0.0409796, -0.629222
2569341, 18.522, 20.339, 18.1128, 20.1777, 0.0410297, -0.629796
2570407, 18.5131, 20.339, 18.4078, 20.1187, 0.0410798, -0.63037
2571474, 18.5131, 20.339, 18.4668, 19.8828, 0.0411299, -0.630945
2572540, 18.5131, 20.339, 18.4668, 20.0007, 0.0411815, -0.631536
2573606, 18.5131, 20.339, 18.1128, 19.7648, 0.0412316, -0.632111
2574672, 18.5131, 20.339, 18.4078, 19.4108, 0.0412826, -0.632693
2575738, 18.5131, 20.339, 18.2898, 19.4108, 0.0413328, -0.633268
2576806, 18.5131, 20.339, 18.5848, 19.2928, 0.0413831, -0.633842
2577873, 18.5131, 20.339, 18.7028, 19.5288, 0.0414334, -0.634416
2578937, 18.5131, 20.339, 18.5258, 19.6468, 0.0414852, -0.635008
2580003, 18.5131, 20.339, 18.4668, 19.3518, 0.0415362, -0.635591
2581069, 18.494, 20.339, 18.5848, 19.6468, 0.0415888, -0.636191
2582134, 18.494, 20.339, 18.3488, 19.8828, 0.0416406, -0.636782
2583200, 18.494, 20.339, 18.2898, 19.8238, 0.0416911, -0.637357
2584268, 18.494, 20.339, 18.5848, 20.0007, 0.0417424, -0.637939
2585334, 18.494, 20.339, 18.3488, 20.2957, 0.0417937, -0.638522
2586400, 18.494, 20.339, 18.1128, 20.1187, 0.0418436, -0.639088
2587466, 18.494, 20.339, 18.2898, 20.1777, 0.041895, -0.639671
2588532, 18.494, 20.339, 18.2898, 20.3547, 0.0419472, -0.640262
2589598, 18.494, 20.339, 18.2898, 19.8828, 0.0419988, -0.640845
2590664, 18.494, 20.339, 18.4078, 19.6468, 0.0420512, -0.641436
2591730, 18.4957, 20.339, 18.0538, 19.2338, 0.0421023, -0.642011
2592796, 18.4957, 20.339, 18.2898, 19.1748, 0.0421527, -0.642576
2593862, 18.4957, 20.339, 18.6438, 19.5288, 0.0422039, -0.643151
2594928, 18.4957, 20.339, 18.5848, 19.4108, 0.0422544, -0.643716
2595996, 18.4957, 20.339, 18.5848, 19.4698, 0.0423065, -0.644299
2597062, 18.4957, 20.339, 18.9388, 19.8238, 0.0423579, -0.644873
2598127, 18.4957, 20.339, 18.7618, 19.8238, 0.0424117, -0.645473
2599192, 18.4957, 20.339, 18.5258, 19.8238, 0.0424633, -0.646047
2600259, 18.4957, 20.339, 18.6438, 19.9418, 0.0425142, -0.646613
2601324, 18.4957, 20.339, 18.6438, 19.8828, 0.0425651, -0.647178
2602389, 18.4992, 20.339, 18.4078, 19.8828, 0.0426153, -0.647735
2603455, 18.4992, 20.339, 18.3488, 20.0597, 0.0426686, -0.648327
2604523, 18.4992, 20.339, 18.4668, 19.9418, 0.0427212, -0.64891
2605590, 18.4992, 20.339, 18.1718, 19.8828, 0.0427746, -0.649501
2606661, 18.4992, 20.339, 18.2308, 19.8238, 0.0428272, -0.650084
2607727, 18.4992, 20.339, 18.3488, 19.4108, 0.0428784, -0.650649
2608811, 18.4992, 20.339, 18.1718, 19.5878, 0.042932, -0.651241
2609886, 18.4992, 20.339, 18.5258, 19.4698, 0.042984, -0.651815
2610955, 18.4992, 20.339, 18.5848, 19.4108, 0.043036, -0.652389
2612028, 18.4992, 20.339, 18.4078, 19.7648, 0.0430897, -0.65298
2613095, 18.486, 20.339, 18.5258, 19.7648, 0.0431442, -0.65358
2614162, 18.486, 20.339, 18.8798, 19.5288, 0.043198, -0.654171
2615228, 18.486, 20.339, 18.5848, 19.8828, 0.0432511, -0.654754
2616297, 18.486, 20.339, 18.7618, 19.9418, 0.043305, -0.655345
2617363, 18.486, 20.339, 18.8798, 19.8238, 0.0433568, -0.655911
2618429, 18.486, 20.339, 18.5258, 20.1777, 0.0434085, -0.656476
2619495, 18.486, 20.339, 18.5848, 20.1187, 0.043462, -0.657059
2620563, 18.486, 20.339, 18.7028, 19.9418, 0.0435164, -0.65765
2621629, 18.486, 20.339, 18.6438, 20.2957, 0.0435709, -0.658241
2622695, 18.486, 20.339, 18.4668, 19.7058, 0.0436239, -0.658815
2623760, 18.5017, 20.339, 18.4668, 19.6468, 0.0436779, -0.659398
2624932, 18.5017, 20.339, 18.1128, 19.4698, 0.0437368, -0.660032
2626014, 18.5017, 20.339, 18.2898, 19.1748, 0.0437926, -0.660632
2627253, 18.5017, 20.339, 18.5258, 19.3518, 0.0438557, -0.661308
2628322, 18.5017, 20.339, 18.3488, 19.6468, 0.0439093, -0.661882
2629402, 18.5017, 20.339, 18.4078, 19.5288, 0.0439661, -0.662491
2630481, 18.5017, 20.339, 18.7028, 19.7058, 0.0440214, -0.663082
2631562, 18.5017, 20.339, 18.6438, 20.0007, 0.0440776, -0.663681
2632639, 18.5017, 20.339, 18.6438, 19.8828, 0.0441315, -0.664255
2633710, 18.5017, 20.339, 18.6438, 20.4727, 0.0441847, -0.664821
2634790, 18.5082, 20.339, 18.4668, 20.3547, 0.0442404, -0.665412
2635864, 18.5082, 20.339, 18.7028, 20.5907, 0.0442961, -0.666003
2636951, 18.5082, 20.339, 18.6438, 20.7087, 0.0443536, -0.666611
2638023, 18.5082, 20.339, 18.4078, 20.4137, 0.0444069, -0.667177
2639096, 18.5082, 20.339, 18.4668, 20.4137, 0.0444652, -0.667793
2640165, 18.5082, 20.339, 18.5258, 20.2367, 0.0445178, -0.66835
2641244, 18.5082, 20.339, 18.2308, 19.7648, 0.0445729, -0.668933
2642316, 18.5082, 20.339, 18.2308, 19.7058, 0.0446281, -0.669515
2643386, 18.5082, 20.339, 18.4078, 19.6468, 0.0446826, -0.670089
2644458, 18.5082, 20.339, 18.2308, 19.4698, 0.0447397, -0.670689
2645528, 18.5028, 20.339, 18.2898, 19.7648, 0.0447951, -0.671271
2646595, 18.5028, 20.339, 18.2898, 19.9418, 0.0448524, -0.671871
2647662, 18.5028, 20.339, 18.3488, 19.8828, 0.0449072, -0.672445
2648732, 18.5028, 20.339, 18.4668, 20.1187, 0.0449638, -0.673036
2649800, 18.5028, 20.339, 18.8798, 19.8238, 0.045018, -0.673601
2650881, 18.5028, 20.339, 18.5848, 20.0007, 0.0450749, -0.674192
2651951, 18.5028, 20.339, 18.6438, 20.2957, 0.0451327, -0.674791
2653018, 18.5028, 20.339, 18.8208, 20.0597, 0.0451882, -0.675365
2654085, 18.5028, 20.339, 18.5848, 20.1777, 0.0452454, -0.675956
2655150, 18.5028, 20.339, 18.4668, 20.4727, 0.0453018, -0.676539
2656216, 18.5153, 20.339, 18.5848, 20.1187, 0.0453592, -0.67713
2657283, 18.5153, 20.339, 18.4078, 20.1187, 0.0454157, -0.677712
2658348, 18.5153, 20.339, 18.1718, 20.1777, 0.0454724, -0.678294
2659414, 18.5153, 20.339, 18.4668, 19.8238, 0.0455292, -0.678877
2660480, 18.5153, 20.339, 18.4078, 19.8238, 0.0455853, -0.67945
2661547, 18.5153, 20.339, 18.1128, 20.0597, 0.0456439, -0.68005
2662613, 18.5153, 20.339, 18.3488, 19.8238, 0.045701, -0.680632
2663678, 18.5153, 20.339, 18.4668, 20.1187, 0.0457573, -0.681206
2664745, 18.5153, 20.339, 18.4668, 19.8238, 0.0458136, -0.68178
2665812, 18.5153, 20.339, 18.7618, 20.0007, 0.0458708, -0.682362
2666878, 18.52, 20.339, 18.7028, 20.2367, 0.0459281, -0.682944
2667944, 18.52, 20.339, 18.7618, 20.1187, 0.0459865, -0.683535
2669013, 18.52, 20.339, 18.9978, 20.2367, 0.0460432, -0.684109
2670081, 18.52, 20.339, 18.7618, 20.5317, 0.0461017, -0.6847
2671149, 18.52, 20.339, 18.5848, 20.3547, 0.0461594, -0.685282
2672218, 18.52, 20.339, 18.8208, 20.4727, 0.0462163, -0.685855
2673286, 18.52, 20.339, 18.6438, 20.4137, 0.0462724, -0.686421
2674354, 18.52, 20.339, 18.2898, 20.1777, 0.0463312, -0.687011
2675421, 18.52, 20.339, 18.2898, 19.9418, 0.0463901, -0.687602
2676489, 18.52, 20.339, 18.4078, 20.0007, 0.0464492, -0.688193
2677557, 18.5302, 20.339, 18.1718, 19.7648, 0.0465075, -0.688775
2678625, 18.5302, 20.339, 18.3488, 19.8238, 0.0465659, -0.689357
2679692, 18.5302, 20.339, 18.3488, 19.9418, 0.0466243, -0.689939
2680760, 18.5302, 20.339, 17.9358, 20.1187, 0.0466829, -0.690522
2681830, 18.5302, 20.339, 18.1718, 20.4137, 0.0467425, -0.691112
2682918, 18.5302, 20.339, 18.1718, 20.2957, 0.0468039, -0.69172
2683993, 18.5302, 20.339, 18.1128, 20.2957, 0.046862, -0.692294
2685085, 18.5302, 20.339, 18.3488, 20.5907, 0.0469245, -0.69291
2686158, 18.5302, 20.339, 18.7028, 20.4137, 0.0469836, -0.693492
2687241, 18.5302, 20.339, 18.4078, 20.4727, 0.0470463, -0.694108
2688310, 18.5365, 20.339, 18.5848, 20.6497, 0.0471038, -0.694673
2689378, 18.5365, 20.339, 18.6438, 20.3547, 0.0471648, -0.695273
2690446, 18.5365, 20.339, 18.4078, 20.4137, 0.0472233, -0.695846
2691512, 18.5365, 20.339, 18.4078, 20.3547, 0.0472837, -0.696437
2692579, 18.5365, 20.339, 18.3488, 19.9418, 0.0473434, -0.697019
2693650, 18.5365, 20.339, 18.3488, 19.9418, 0.0474022, -0.697592
2694726, 18.5365, 20.339, 18.1128, 19.7058, 0.0474611, -0.698166
2695808, 18.5365, 20.339, 17.9948, 19.8828, 0.047521, -0.698748
2696881, 18.5365, 20.339, 17.8178, 20.0007, 0.0475818, -0.699338
2697972, 18.5365, 20.339, 18.5258, 19.8238, 0.0476437, -0.699938
2699042, 18.5441, 20.339, 18.5848, 19.8828, 0.0477048, -0.700528
2700112, 18.5441, 20.339, 18.1718, 20.2367, 0.0477642, -0.701102
2701181, 18.5441, 20.339, 18.2898, 20.0007, 0.0478245, -0.701684
2702250, 18.5441, 20.339, 18.6438, 20.2367, 0.0478849, -0.702266
2703318, 18.5441, 20.339, 18.5258, 20.5317, 0.0479453, -0.702847
2704387, 18.5441, 20.339, 18.4668, 20.4137, 0.0480075, -0.703447
2705455, 18.5441, 20.339, 18.8798, 20.5317, 0.0480698, -0.704046
2706523, 18.5441, 20.339, 18.6438, 20.6497, 0.0481303, -0.704628
2707592, 18.5441, 20.339, 18.4668, 20.2957, 0.048191, -0.70521
2708662, 18.5441, 20.339, 18.5258, 20.1777, 0.0482518, -0.705792
2709729, 18.4759, 20.2762, 18.1718, 19.7648, 0.0483117, -0.706365
2710795, 18.4759, 20.2762, 18.1718, 19.7648, 0.0483718, -0.706938
2711861, 18.4759, 20.2762, 18.1718, 19.8828, 0.0484337, -0.707529
2712930, 18.4759, 20.2762, 18.0538, 19.6468, 0.0484948, -0.708111
2713999, 18.4759, 20.2762, 17.9948, 19.8238, 0.048557, -0.708701
2715068, 18.4759, 20.2762, 18.3488, 20.1777, 0.0486201, -0.7093
2716139, 18.4759, 20.2762, 18.2308, 20.0597, 0.0486825, -0.70989
2717207, 18.4759, 20.2762, 18.2308, 20.1777, 0.048743, -0.710464
2718276, 18.4759, 20.2762, 18.3488, 20.4727, 0.0488027, -0.711029
2719345, 18.4759, 20.2762, 18.7028, 20.2957, 0.0488643, -0.71161
2720414, 18.2779, 20.0764, 18.4668, 20.4137, 0.048926, -0.712192
2721483, 18.2779, 20.0764, 18.6438, 20.5907, 0.0489887, -0.712783
2722551, 18.2779, 20.0764, 18.8208, 20.2957, 0.0490515, -0.713373
2723619, 18.2779, 20.0764, 18.7618, 20.1187, 0.0491117, -0.713938
2724688, 18.2779, 20.0764, 18.7028, 19.7648, 0.0491748, -0.714528
2725757, 18.2779, 20.0764, 18.5258, 19.7648, 0.0492361, -0.715101
2726825, 18.2779, 20.0764, 18.3488, 19.9418, 0.0492966, -0.715666
2727893, 18.2779, 20.0764, 18.4668, 19.8238, 0.0493591, -0.716248
2728962, 18.2779, 20.0764, 18.3488, 20.0007, 0.0494225, -0.716838
2730030, 18.2779, 20.0764, 17.9948, 20.2957, 0.0494871, -0.717437
2731098, 18.0877, 19.8744, 18.2308, 20.2367, 0.0495508, -0.718027
2732169, 18.0877, 19.8744, 18.5848, 20.4727, 0.0496128, -0.7186
2733236, 18.0877, 19.8744, 18.1718, 20.6497, 0.0496739, -0.719165
2734302, 18.0877, 19.8744, 18.2898, 20.4137, 0.0497369, -0.719746
2735379, 18.0877, 19.8744, 18.5258, 20.5317, 0.049801, -0.720337
2736447, 18.0877, 19.8744, 18.2308, 20.7087, 0.0498643, -0.720918
2737514, 18.0877, 19.8744, 18.1128, 20.4137, 0.0499286, -0.721509
2738581, 18.0877, 19.8744, 18.5258, 20.6497, 0.049993, -0.722099
2739652, 18.0877, 19.8744, 18.4668, 20.2367, 0.0500575, -0.722689
2740718, 18.0877, 19.8744, 18.8208, 20.1187, 0.0501183, -0.723245
2741785, 17.8878, 19.672, 18.7028, 20.1187, 0.0501801, -0.723809
2742851, 17.8878, 19.672, 18.5258, 19.7058, 0.0502448, -0.7244
2743921, 17.8878, 19.672, 18.5258, 19.8238, 0.0503096, -0.72499
2744987, 17.8878, 19.672, 18.6438, 19.8238, 0.0503737, -0.725571
2746052, 17.8878, 19.672, 18.0538, 19.5288, 0.0504387, -0.726162
2747118, 17.8878, 19.672, 18.1128, 19.7058, 0.0505029, -0.726743
2748185, 17.8878, 19.672, 18.1128, 20.0007, 0.0505671, -0.727325
2749252, 17.8878, 19.672, 17.7588, 19.8828, 0.0506295, -0.727889
2750318, 17.8878, 19.672, 17.7588, 20.0597, 0.0506938, -0.728471
2751384, 17.8878, 19.672, 18.0538, 20.3547, 0.0507563, -0.729035
2752453, 17.6873, 19.467, 18.2898, 20.2957, 0.05082, -0.729608
2753522, 17.6873, 19.467, 18.0538, 20.4727, 0.0508857, -0.730198
2754598, 17.6873, 19.467, 18.1718, 20.6497, 0.0509505, -0.73078
2755671, 17.6873, 19.467, 18.3488, 20.3547, 0.0510144, -0.731353
2756743, 17.6873, 19.467, 18.2898, 20.3547, 0.0510775, -0.731917
2757812, 17.6873, 19.467, 18.5258, 19.9418, 0.0511406, -0.732481
2758879, 17.6873, 19.467, 18.4668, 19.9418, 0.0512058, -0.733063
2759948, 17.6873, 19.467, 18.3488, 19.9418, 0.0512711, -0.733644
2761017, 17.6873, 19.467, 18.6438, 19.7058, 0.0513346, -0.734209
2762084, 17.6873, 19.467, 18.4668, 19.7648, 0.0514002, -0.73479
2763152, 17.4886, 19.261, 18.2308, 19.9418, 0.0514658, -0.735371
2764223, 17.4886, 19.261, 18.2898, 19.7648, 0.0515306, -0.735944
2765290, 17.4886, 19.261, 18.1718, 19.9418, 0.0515944, -0.736509
2766357, 17.4886, 19.261, 17.8768, 20.1187, 0.0516593, -0.737081
2767423, 17.4886, 19.261, 17.9358, 19.9418, 0.0517253, -0.737663
2768492, 17.4886, 19.261, 17.9948, 20.1187, 0.0517914, -0.738244
2769560, 17.4886, 19.261, 17.8178, 20.1777, 0.0518577, -0.738825
2770629, 17.4886, 19.261, 17.7588, 20.0007, 0.0519231, -0.739398
2771697, 17.4886, 19.261, 18.0538, 20.1777, 0.0519904, -0.739988
2772767, 17.4886, 19.261, 17.8768, 19.8238, 0.0520569, -0.740569
2773833, 17.2819, 19.0525, 18.2308, 19.8828, 0.0521225, -0.741142
2774899, 17.2819, 19.0525, 18.3488, 20.0007, 0.0521891, -0.741723
2775981, 17.2819, 19.0525, 18.2308, 19.7648, 0.0522578, -0.742322
2777050, 17.2819, 19.0525, 18.1718, 19.8238, 0.0523257, -0.742912
2778119, 17.2819, 19.0525, 18.5258, 19.9418, 0.0523926, -0.743493
2779187, 17.2819, 19.0525, 18.3488, 19.7648, 0.0524596, -0.744074
2780256, 17.2819, 19.0525, 18.1718, 19.7058, 0.0525237, -0.74463
2781324, 17.2819, 19.0525, 18.4668, 19.9418, 0.0525907, -0.745211
2782392, 17.2819, 19.0525, 18.4078, 19.7648, 0.0526569, -0.745784
2783460, 17.2819, 19.0525, 18.0538, 19.8828, 0.0527241, -0.746365
2784530, 17.0675, 18.8404, 18.2898, 20.1777, 0.0527915, -0.746946
2785598, 17.0675, 18.8404, 18.2308, 20.0007, 0.05286, -0.747536
2786666, 17.0675, 18.8404, 17.9358, 20.0007, 0.0529256, -0.7481
2787734, 17.0675, 18.8404, 17.9948, 20.0007, 0.0529913, -0.748664
2788804, 17.0675, 18.8404, 17.7588, 19.8828, 0.053058, -0.749237
2789872, 17.0675, 18.8404, 17.5818, 20.0597, 0.0531257, -0.749818
2790940, 17.0675, 18.8404, 17.9948, 19.7648, 0.0531916, -0.750382
2792020, 17.0675, 18.8404, 17.8178, 19.5878, 0.0532616, -0.75098
2793102, 17.0675, 18.8404, 17.5228, 19.7058, 0.0533287, -0.751553
2794183, 17.0675, 18.8404, 17.7588, 19.5288, 0.0533939, -0.752108
2795266, 16.8546, 18.6287, 17.9948, 19.2928, 0.0534602, -0.752672
2796343, 16.8546, 18.6287, 17.8178, 19.5288, 0.0535265, -0.753236
2797430, 16.8546, 18.6287, 17.9358, 19.2928, 0.053596, -0.753826
2798516, 16.8546, 18.6287, 18.1128, 19.3518, 0.0536666, -0.754424
2799592, 16.8546, 18.6287, 17.9358, 19.6468, 0.0537333, -0.754988
2800668, 16.8546, 18.6287, 17.8178, 19.6468, 0.0538011, -0.75556
2801739, 16.8546, 18.6287, 17.9948, 19.9418, 0.053868, -0.756124
2802818, 16.8546, 18.6287, 17.7588, 19.9418, 0.0539371, -0.756705
2803910, 16.8546, 18.6287, 17.9358, 19.8238, 0.0540063, -0.757286
2805102, 16.8546, 18.6287, 17.8178, 20.1187, 0.0540816, -0.757919
2806175, 16.6358, 18.4111, 17.5228, 19.9418, 0.0541498, -0.758491
2807252, 16.6358, 18.4111, 17.6408, 19.7058, 0.0542211, -0.759089
2808377, 16.6358, 18.4111, 17.9358, 19.8828, 0.0542935, -0.759696
2809447, 16.6358, 18.4111, 17.6408, 19.5878, 0.054362, -0.760268
2810516, 16.6358, 18.4111, 17.5818, 19.3518, 0.0544316, -0.760849
2811583, 16.6358, 18.4111, 17.7588, 19.5288, 0.0545003, -0.761421
2812652, 16.6358, 18.4111, 17.8178, 19.3518, 0.054568, -0.761985
2813724, 16.6358, 18.4111, 17.7588, 19.6468, 0.0546368, -0.762558
2814790, 16.6358, 18.4111, 17.9358, 19.7058, 0.0547058, -0.76313
2815858, 16.6358, 18.4111, 17.7588, 19.5288, 0.0547769, -0.763719
2817249, 16.4105, 18.1847, 17.6408, 19.7648, 0.0548678, -0.764471
2818327, 16.4105, 18.1847, 17.9358, 19.7648, 0.054936, -0.765035
2819434, 16.4105, 18.1847, 17.8768, 19.4108, 0.0550073, -0.765624
2820554, 16.4105, 18.1847, 17.6408, 19.5288, 0.0550809, -0.766231
2821819, 16.4105, 18.1847, 17.7588, 19.2338, 0.0551607, -0.766889
2822897, 16.4105, 18.1847, 17.5818, 19.4108, 0.0552303, -0.767461
2823964, 16.4105, 18.1847, 17.5228, 19.5878, 0.055302, -0.76805
2825031, 16.4105, 18.1847, 17.7588, 19.3518, 0.0553686, -0.768597
2826098, 16.4105, 18.1847, 17.6408, 19.4108, 0.0554373, -0.769161
2827164, 16.4105, 18.1847, 17.5228, 19.6468, 0.055505, -0.769716
2828238, 16.1778, 17.9617, 17.6998, 19.5288, 0.055575, -0.770288
2829307, 16.1778, 17.9617, 17.7588, 19.5288, 0.0556461, -0.770869
2830375, 16.1778, 17.9617, 17.4048, 19.7058, 0.0557162, -0.771441
2831442, 16.1778, 17.9617, 17.4638, 19.5288, 0.0557863, -0.772013
2832509, 16.1778, 17.9617, 17.6998, 19.4698, 0.0558566, -0.772585
2833578, 16.1778, 17.9617, 17.5228, 19.6468, 0.0559279, -0.773166
2834645, 16.1778, 17.9617, 17.4048, 19.5288, 0.0559962, -0.773721
2835711, 16.1778, 17.9617, 17.5818, 19.7058, 0.0560677, -0.774302
2836781, 16.1778, 17.9617, 17.3458, 19.5288, 0.0561373, -0.774866
2837850, 16.1778, 17.9617, 17.4048, 19.4698, 0.056209, -0.775446
2838945, 15.9473, 17.7386, 17.5818, 19.7058, 0.0562819, -0.776035
2840014, 15.9473, 17.7386, 17.4048, 19.5288, 0.0563538, -0.776616
2841083, 15.9473, 17.7386, 17.2278, 19.2338, 0.0564258, -0.777197
2842152, 15.9473, 17.7386, 17.4048, 19.4108, 0.0564968, -0.777769
2843219, 15.9473, 17.7386, 17.4638, 19.2928, 0.0565668, -0.778332
2844287, 15.9473, 17.7386, 17.2278, 18.9978, 0.0566359, -0.778887
2845356, 15.9473, 17.7386, 17.2868, 19.1158, 0.0567061, -0.779451
2846424, 15.9473, 17.7386, 17.4048, 19.1158, 0.0567763, -0.780014
2847492, 15.9473, 17.7386, 17.2868, 18.7618, 0.0568488, -0.780595
2848563, 15.9473, 17.7386, 17.2278, 19.0568, 0.0569202, -0.781167
2849631, 15.7101, 17.5143, 17.4638, 19.1158, 0.0569917, -0.781739
2850699, 15.7101, 17.5143, 17.5228, 19.1158, 0.0570622, -0.782303
2851767, 15.7101, 17.5143, 17.4048, 19.2338, 0.0571306, -0.782849
2852834, 15.7101, 17.5143, 17.5818, 19.0568, 0.0571991, -0.783396
2853902, 15.7101, 17.5143, 17.2868, 19.0568, 0.057271, -0.783968
2854970, 15.7101, 17.5143, 17.4048, 19.3518, 0.0573407, -0.784522
2856041, 15.7101, 17.5143, 17.6998, 19.1158, 0.0574127, -0.785094
2857109, 15.7101, 17.5143, 17.6408, 19.0568, 0.0574836, -0.785658
2858177, 15.7101, 17.5143, 17.4048, 19.2928, 0.0575535, -0.786213
2859245, 15.7101, 17.5143, 17.4638, 19.1748, 0.0576235, -0.786768
2860315, 15.4761, 17.2922, 17.6408, 18.9978, 0.0576925, -0.787314
2861395, 15.4761, 17.2922, 17.2278, 19.2338, 0.0577649, -0.787886
2862465, 15.4761, 17.2922, 17.2868, 19.2338, 0.057833, -0.788424
2863531, 15.4761, 17.2922, 17.4048, 18.9388, 0.0579046, -0.788987
2864598, 15.4761, 17.2922, 17.4638, 19.1158, 0.0579762, -0.78955
2865664, 15.4761, 17.2922, 17.2868, 19.0568, 0.0580468, -0.790105
2866732, 15.4761, 17.2922, 17.6408, 18.9978, 0.0581196, -0.790677
2867797, 15.4761, 17.2922, 17.4638, 18.9978, 0.0581894, -0.791223
2868863, 15.4761, 17.2922, 17.4048, 18.6438, 0.0582592, -0.79177
2869929, 15.4761, 17.2922, 17.6998, 18.6438, 0.0583302, -0.792324
2870996, 15.2502, 17.0673, 17.5228, 18.8208, 0.0584024, -0.792888
2872060, 15.2502, 17.0673, 17.2278, 18.5848, 0.0584759, -0.793459
